Sherwood number,Power number,Membrane area list,cp (TDS) list,Pressure drop list,K (TDS) list,f list,Re list,Sh (TDS) list,Pn list,Telescoping potential list,Inlet velocity list,Outlet velocity list,Number of pressure vessels list
10.0,2682695.7952797273,"[39053.54353846154, 26035.695692307694, 13017.847846153845]","[2.592291372064391, 1.544724149800673, 1.147787974839289]","[-146788.60564202603, -249488.61495296142, -193266.60866108755]","[1.6293158392605914e-05, 1.6139579182375436e-05, 1.606255984514468e-05]","[4.364734350180745, 16.654252267033364, 6.281139730194755]","[147.38930529034923, 85.81526959897235, 106.14541020875072]","[10.0, 10.0, 10.0]","[2682695.7952797273, 2682695.7952797273, 2682695.7952797273]","[0.24464767607004337, 0.4158143582549357, 0.3221110144351459]","[0.20000000113050043, 0.11078728354950888, 0.1082899694567219]","[0.07385818903300592, 0.05414498472836095, 0.09004604452272016]","[180.0, 120.0, 60.0]"
10.0,3727593.720314938,"[39053.54353846154, 26035.695692307694, 13017.847846153847]","[2.656833364632905, 1.515449162219823, 1.1173545343117386]","[-209426.00150973746, -363695.37628606556, -273202.50108017767]","[1.628988078522046e-05, 1.6131041973301586e-05, 1.6060048032612e-05]","[6.67473748445006, 26.34927925293091, 9.12207078849223]","[145.13521881197488, 82.0074418651894, 104.20669708542584]","[10.0, 10.0, 10.0]","[3727593.7203149376, 3727593.7203149386, 3727593.720314937]","[0.3490433358495625, 0.606158960476776, 0.4553375018002962]","[0.20000000113050043, 0.10632160006143897, 0.10475391659620008]","[0.07088106670762598, 0.05237695829810004, 0.0900460180680152]","[180.0, 120.0, 60.0]"
10.0,5179474.6792312125,"[39053.54353846154, 26035.69569230769, 13017.847846153845]","[2.7566214984810213, 1.471159669952381, 1.0767414590281086]","[-303290.5537153298, -543489.4475617103, -388688.6559761663]","[1.6284705285413874e-05, 1.611819156962411e-05, 1.6056747764373343e-05]","[10.78474840793858, 44.49260538599966, 13.477958533308254]","[141.77091753537587, 76.51163021444178, 101.61856736250942]","[10.0, 10.0, 10.0]","[5179474.679231212, 5179474.6792312125, 5179474.679231212]","[0.5054842561922164, 0.9058157459361839, 0.6478144266269438]","[0.20000000113050043, 0.0997229639727208, 0.09989183039746273]","[0.06648197598181387, 0.049945915198731365, 0.09004597689758176]","[180.0, 120.0, 60.0]"
10.0,7196856.730011513,"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
10.0,10000000.0,"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
12.385989684455543,100000.0,"[39053.54353846154, 26035.69569230769, 13017.847846153845]","[2.0922627629668837, 1.45337136036372, 1.1529384668169846]","[-5261.527316416296, -8715.092756162087, -7031.568700879678]","[2.0186612160322e-05, 2.0004729101140468e-05, 1.9899459103396942e-05]","[0.1416054729122001, 0.5205412943816394, 0.22008957597674797]","[150.9756673039907, 91.32578048337994, 108.97910344135502]","[12.385989684455541, 12.385989684455541, 12.385989684455541]","[99999.99999999997, 99999.99999999988, 99999.99999999997]","[0.00876921219402716, 0.014525154593603477, 0.011719281168132796]","[0.20000000113050043, 0.11744247801942848, 0.11337426431906797]","[0.07829498534628565, 0.056687132159533984, 0.09004618893421283]","[180.0, 120.0, 60.0]"
12.385989684455543,138949.5494373139,"[39053.54353846154, 26035.695692307694, 13017.847846153845]","[2.093805539423551, 1.4525122742190162, 1.151954936217186]","[-7317.719304673126, -12130.346092675478, -9776.607456483956]","[2.0186470505854105e-05, 2.0004348278698812e-05, 1.989933542079976e-05]","[0.19742307242389517, 0.7266760683754786, 0.3063081210286088]","[150.88979610895143, 91.17770436726343, 108.90249190212437]","[12.385989684455541, 12.385989684455541, 12.385989684455541]","[138949.5494373139, 138949.54943731386, 138949.54943731386]","[0.012196198841121877, 0.020217243487792465, 0.016294345760806593]","[0.20000000113050043, 0.11727067360948973, 0.11323503343929238]","[0.07818044907299315, 0.05661751671964619, 0.09004618813214973]","[180.0, 120.0, 60.0]"
12.385989684455543,193069.77288832495,"[39053.54353846154, 26035.695692307694, 13017.847846153847]","[2.0959587226171936, 1.4513143363577075, 1.1505874392924231]","[-10181.24627943393, -16895.410036247515, -13596.708083549634]","[2.01862726133324e-05, 2.0003816785704347e-05, 1.9899163336092878e-05]","[0.2756102883192956, 1.0163149291868556, 0.42657365906091177]","[150.77007130048628, 90.97141685947504, 108.7958923080032]","[12.385989684455541, 12.385989684455541, 12.385989684455541]","[193069.77288832498, 193069.77288832492, 193069.77288832492]","[0.016968743799056548, 0.028159016727079194, 0.022661180139249393]","[0.20000000113050043, 0.11703119303879614, 0.11304125532799945]","[0.07802079535919743, 0.05652062766399973, 0.09004618701100418]","[180.0, 120.0, 60.0]"
12.385989684455543,268269.57952797273,"[39053.54353846154, 26035.69569230769, 13017.847846153847]","[2.098969085505597, 1.4496415324260101, 1.1486856233997624]","[-14172.71136944281, -23554.70258785446, -18916.147350161496]","[2.018599556424292e-05, 2.0003073724675556e-05, 1.9898923790571462e-05]","[0.3854859604173968, 1.4250852835464265, 0.5945886634239445]","[150.60292104347633, 90.68374034810924, 108.64748877477773]","[12.385989684455541, 12.385989684455541, 12.385989684455541]","[268269.5795279728, 268269.57952797273, 268269.57952797273]","[0.023621185615738016, 0.0392578376464241, 0.03152691225026916]","[0.20000000113050043, 0.11669695882626702, 0.11277139045656853]","[0.07779797255084467, 0.056385695228284266, 0.09004618544015418]","[180.0, 120.0, 60.0]"
12.385989684455543,372759.3720314938,"[39053.54353846154, 26035.69569230769, 13017.847846153845]","[2.103188219707312, 1.4473009709042113, 1.1460398778717225]","[-19743.557865185387, -32882.84058251582, -26329.736545402287]","[2.018560652918159e-05, 2.0002032366316058e-05, 1.9898590121906044e-05]","[0.5405988274954685, 2.0055723078835093, 0.8298175792024887]","[150.36911611130927, 90.28199153989812, 108.44074138862297]","[12.385989684455541, 12.385989684455541, 12.385989684455541]","[372759.3720314938, 372759.3720314937, 372759.3720314938]","[0.03290592977530898, 0.054804734304193026, 0.04388289424233714]","[0.20000000113050043, 0.11622965959973486, 0.1123952404167322]","[0.07748643973315655, 0.0561976202083661, 0.09004618323199053]","[180.0, 120.0, 60.0]"
12.385989684455543,517947.46792312124,"[39053.54353846154, 26035.695692307694, 13017.847846153845]","[2.1091219833971424, 1.4440168465129262, 1.1423577042623094]","[-27533.015111567092, -45992.55465946048, -36674.360865958384]","[2.018505792118301e-05, 2.0000568033808634e-05, 1.9898124958199602e-05]","[0.7609991359787981, 2.8371381190486487, 1.160150921608232]","[150.0412005284349, 89.71982098617477, 108.15244243580996]","[12.385989684455541, 12.385989684455541, 12.385989684455541]","[517947.46792312124, 517947.46792312124, 517947.46792312124]","[0.045888358519278485, 0.07665425776576747, 0.061123934776597305]","[0.20000000113050043, 0.11557470290088019, 0.11187033411414812]","[0.07704980193392012, 0.05593516705707406, 0.09004618011368906]","[180.0, 120.0, 60.0]"
12.385989684455543,719685.6730011514,"[39053.54353846154, 26035.695692307694, 13017.847846153845]","[2.117508132932485, 1.4393902062060842, 1.1372305994527485]","[-38453.582532925175, -64504.09047610077, -51133.48354627608]","[2.0184279618908084e-05, 1.999849921776606e-05, 1.9897475819855362e-05]","[1.0770988859196238, 4.043202929023146, 1.62603986850763]","[149.5795466601767, 88.93098842252583, 107.74994173470596]","[12.385989684455541, 12.385989684455541, 12.385989684455541]","[719685.6730011513, 719685.6730011514, 719685.6730011514]","[0.06408930422154195, 0.10750681746016796, 0.0852224725771268]","[0.20000000113050043, 0.11465352513700611, 0.11113670702710522]","[0.07643568342467075, 0.05556835351355261, 0.09004617568179311]","[180.0, 120.0, 60.0]"
12.385989684455543,1000000.0,"[39053.54353846154, 26035.69569230769, 13017.847846153847]","[2.1294429471357557, 1.4328344389966179, 1.1300880907817394]","[-53823.59570324392, -90822.79065061762, -71392.74375575183]","[2.0183165926170068e-05, 1.9995557190738943e-05, 1.9896568979980854e-05]","[1.5366410429446273, 5.823552952971815, 2.287149230684444]","[148.92609444304588, 87.81984629390297, 107.18721089322116]","[12.385989684455541, 12.385989684455541, 12.385989684455541]","[1000000.0, 999999.9999999998, 1000000.0]","[0.08970599283873987, 0.15137131775102938, 0.11898790625958637]","[0.20000000113050043, 0.11335152254032445, 0.11010933744815835]","[0.07556768169354962, 0.05505466872407917, 0.090046169326272]","[180.0, 120.0, 60.0]"
12.385989684455543,1389495.494373136,"[39053.54353846154, 26035.69569230769, 13017.847846153847]","[2.1465972220314335, 1.4234669641755813, 1.120136435760667]","[-75582.64236806659, -128620.04998911636, -99877.47526009829]","[2.0181552529647746e-05, 1.9991335525431463e-05, 1.9895301400829406e-05]","[2.2182703485625597, 8.519226521191717, 3.2335423016930642]","[147.99401833444773, 86.24649891698121, 106.39948276577998]","[12.385989684455541, 12.385989684455541, 12.385989684455541]","[1389495.4943731357, 1389495.4943731357, 1389495.4943731357]","[0.1259710706134443, 0.2143667499818606, 0.1664624587668305]","[0.20000000113050043, 0.11149846685880932, 0.10866737637352607]","[0.07433231123920621, 0.054333688186763034, 0.09004616009841936]","[180.0, 120.0, 60.0]"
12.385989684455543,1930697.7288832497,"[39053.54353846154, 26035.695692307694, 13017.847846153847]","[2.171600911463746, 1.4099179588250006, 1.1062900138245293]","[-106665.56295629613, -183726.67172328863, -140125.61187680575]","[2.0179173491965116e-05, 1.9985204977952498e-05, 1.989353280669653e-05]","[3.2605552161328673, 12.754157389767233, 4.605368316023975]","[146.65005300685357, 84.00376192606701, 105.29728034848635]","[12.385989684455541, 12.385989684455541, 12.385989684455541]","[1930697.7288832497, 1930697.7288832492, 1930697.7288832497]","[0.17777593826049354, 0.3062111195388144, 0.23354268646134294]","[0.20000000113050043, 0.10883594836125975, 0.10664037676761419]","[0.07255729890750648, 0.053320188383807095, 0.0900461464758758]","[180.0, 120.0, 60.0]"
12.385989684455543,2682695.7952797273,"[39053.54353846154, 26035.695692307694, 13017.847846153847]","[2.20872704108177, 1.3899840441168592, 1.0871722632991179]","[-151710.91703015182, -265921.00096161925, -197378.28624916828]","[2.01755788982032e-05, 1.9976182123598788e-05, 1.9891093707615824e-05]","[4.931358575067744, 19.772735647913144, 6.62808941995097]","[144.68481677028788, 80.78646708784586, 103.76814252837907]","[12.385989684455541, 12.385989684455541, 12.385989684455541]","[2682695.7952797273, 2682695.7952797273, 2682695.7952797273]","[0.2528515283835864, 0.4432016682693654, 0.3289638104152805]","[0.20000000113050043, 0.10496601454938509, 0.10380137326654364]","[0.06997734303292338, 0.05190068663327182, 0.09004612597785394]","[180.0, 120.0, 60.0]"
12.385989684455543,3727593.720314938,"[39053.54353846154, 26035.695692307694, 13017.847846153847]","[2.264757392639509, 1.360110525705804, 1.0617053821332505]","[-218509.14679156287, -392564.94125432975, -279367.796452799]","[2.0170005291353088e-05, 1.996287438041744e-05, 1.9887909116798814e-05]","[7.811138482601035, 32.27292629828236, 9.662894113245423]","[141.78144875017534, 76.19989291036521, 101.74346339572315]","[12.385989684455541, 12.385989684455541, 12.385989684455541]","[3727593.7203149386, 3727593.7203149386, 3727593.7203149376]","[0.36418191131927147, 0.6542749020905496, 0.4656129940879984]","[0.20000000113050043, 0.0993139684899314, 0.09994561146211453]","[0.06620931232662092, 0.049972805731057265, 0.09004609500590552]","[180.0, 120.0, 60.0]"
12.385989684455543,5179474.6792312125,"[39053.54353846154, 26035.69569230769, 13017.847846153845]","[2.3472836194469204, 1.3157111662420131, 1.032552535595229]","[-320657.65257157874, -593577.5229483608, -396091.24503560073]","[2.016144300082873e-05, 1.994449783246022e-05, 1.9884600178445847e-05]","[13.255758468485169, 55.912634603314736, 14.158683874246051]","[137.62082510799672, 70.1080557152784, 99.55903942429131]","[12.385989684455541, 12.385989684455541, 12.385989684455541]","[5179474.679231213, 5179474.679231212, 5179474.679231213]","[0.5344294209526312, 0.9892958715806014, 0.6601520750593346]","[0.20000000113050043, 0.09141165480508166, 0.09542626704408376]","[0.06094110320338777, 0.04771313352204188, 0.09004605233556794]","[180.0, 120.0, 60.0]"
12.385989684455543,7196856.730011513,"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
12.385989684455543,10000000.0,"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
15.341274046343907,100000.0,"[39053.54353846154, 26035.69569230769, 13017.847846153847]","[1.8306004228482333, 1.3426407250649692, 1.1066082659082603]","[-5333.008201175955, -9005.867625940697, -7120.9352406214275]","[2.50005681298363e-05, 2.4768744221846283e-05, 2.464430898821008e-05]","[0.1490044840050877, 0.5699154618857164, 0.22717471721817498]","[149.84199900509145, 88.63292616017779, 107.49113579950446]","[15.341274046343901, 15.341274046343901, 15.341274046343909]","[100000.0, 100000.0, 99999.99999999999]","[0.008888347001959925, 0.015009779376567828, 0.011868225401035711]","[0.20000000113050043, 0.11464400682530233, 0.11064271340331802]","[0.07642933788353488, 0.05532135670165901, 0.0900462531197808]","[180.0, 120.0, 60.0]"
15.341274046343907,138949.5494373139,"[39053.54353846154, 26035.695692307694, 13017.847846153845]","[1.831888268306185, 1.3418389430001765, 1.105750347271745]","[-7418.6589295926, -12539.355183726559, -9901.678467116692]","[2.5000353292026792e-05, 2.4768177380514557e-05, 2.4644139959204355e-05]","[0.2078966806558215, 0.7963084907659642, 0.31623855713594223]","[149.73967562525428, 88.45938108253, 107.40624572731433]","[15.341274046343909, 15.341274046343901, 15.341274046343901]","[138949.5494373139, 138949.54943731386, 138949.5494373139]","[0.012364431549321, 0.02089892530621093, 0.016502797445194485]","[0.20000000113050043, 0.11443898566585699, 0.11048611355842479]","[0.07629265711057132, 0.055243056779212395, 0.09004625219515913]","[180.0, 120.0, 60.0]"
15.341274046343907,193069.77288832495,"[39053.54353846154, 26035.695692307694, 13017.847846153847]","[1.8336866004629389, 1.340719717092399, 1.1045578182175193]","[-10324.664274161843, -17473.44587246192, -13772.226924719944]","[2.5000052830978634e-05, 2.4767385921518858e-05, 2.4643904938354026e-05]","[0.29054217817948536, 1.1150839425988708, 0.4405381414187265]","[149.59691231326332, 88.21755978251306, 107.28818898918655]","[15.341274046343901, 15.341274046343901, 15.341274046343901]","[193069.77288832498, 193069.77288832495, 193069.77288832492]","[0.017207773790269738, 0.029122409787436538, 0.022953711541199906]","[0.20000000113050043, 0.11415304728626081, 0.11026824058547258]","[0.07610203152417387, 0.05513412029273629, 0.09004625090208102]","[180.0, 120.0, 60.0]"
15.341274046343907,268269.57952797273,"[39053.54353846154, 26035.69569230769, 13017.847846153845]","[1.836202674529493, 1.3391545021646811, 1.1028999973666296]","[-14378.206786013243, -24376.93698172547, -19163.381002589464]","[2.499963153995951e-05, 2.476627874888261e-05, 2.4643578100614384e-05]","[0.4069838594181294, 1.566301789557548, 0.614315158897221]","[149.39740307109165, 87.88023285744467, 107.12396113018994]","[15.341274046343909, 15.341274046343909, 15.341274046343909]","[268269.5795279727, 268269.57952797273, 268269.57952797273]","[0.023963677976688736, 0.04062822830287579, 0.03193896833764911]","[0.20000000113050043, 0.11375367219897434, 0.10996498174928362]","[0.07583578146598288, 0.05498249087464181, 0.09004624908915762]","[180.0, 120.0, 60.0]"
15.341274046343907,372759.3720314938,"[39053.54353846154, 26035.695692307694, 13017.847846153847]","[1.8397325785564143, 1.336959943955291, 1.1005951107005498]","[-20041.39837556292, -34062.914953374464, -26679.744270120293]","[2.4999038691513622e-05, 2.476472586802719e-05, 2.4643123493003178e-05]","[0.5719700219304712, 2.2097104218327575, 0.8578560921274754]","[149.11795796301408, 87.408971408731, 106.89542958324314]","[15.341274046343901, 15.341274046343901, 15.341274046343901]","[372759.37203149375, 372759.3720314938, 372759.37203149387]","[0.0334023306259382, 0.056771524922290775, 0.044466240450200485]","[0.20000000113050043, 0.11319471959890545, 0.1095426252617829]","[0.07546314639927029, 0.05477131263089145, 0.0900462465384905]","[180.0, 120.0, 60.0]"
15.341274046343907,517947.46792312124,"[39053.54353846154, 26035.69569230769, 13017.847846153845]","[1.8447038181018514, 1.333871818756124, 1.0973904844218922]","[-27971.460504723917, -47706.98983822982, -37173.20318330881]","[2.4998200173659875e-05, 2.4762539976521563e-05, 2.4642491112608845e-05]","[0.8076306672650808, 3.136739913711623, 1.2003365596459044]","[148.72529951557863, 86.74923530335302, 106.57731293168192]","[15.341274046343909, 15.341274046343909, 15.341274046343909]","[517947.46792312135, 517947.46792312124, 517947.46792312135]","[0.04661910084120653, 0.07951164973038304, 0.06195533863884801]","[0.20000000113050043, 0.11241020022178864, 0.10895397587090593]","[0.07494013348119243, 0.05447698793545296, 0.0900462429324217]","[180.0, 120.0, 60.0]"
15.341274046343907,719685.6730011514,"[39053.54353846154, 26035.695692307694, 13017.847846153847]","[1.8517425937629324, 1.3295039473962398, 1.0929357174724683]","[-39112.64069124082, -67036.51078180713, -51850.69118174451]","[2.4997005640692792e-05, 2.4759447794753238e-05, 2.4641611668031732e-05]","[1.1481813242911647, 4.492166989270919, 1.6842723910632835]","[148.17108602249306, 85.82306235525905, 106.1344306773066]","[15.341274046343901, 15.341274046343901, 15.341274046343901]","[719685.6730011514, 719685.6730011515, 719685.6730011514]","[0.06518773448540136, 0.11172751796967854, 0.08641781863624085]","[0.20000000113050043, 0.11130472679995969, 0.10813293091250017]","[0.07420315119997312, 0.05406646545625009, 0.09004623780009008]","[180.0, 120.0, 60.0]"
15.341274046343907,1000000.0,"[39053.54353846154, 26035.69569230769, 13017.847846153845]","[1.8617837503662624, 1.3232809773575793, 1.0867482966181885]","[-54842.25076805804, -94647.93724532024, -72435.15078263042]","[2.499528658101696e-05, 2.475504446277059e-05, 2.4640390178559426e-05]","[1.6487693971304584, 6.51578310060975, 2.3727280254046845]","[147.38394138253727, 84.51809219773877, 105.51819796046712]","[15.341274046343909, 15.341274046343909, 15.341274046343909]","[1000000.0, 1000000.0, 1000000.0]","[0.09140375128009673, 0.15774656207553373, 0.12072525130438401]","[0.20000000113050043, 0.10973851430964517, 0.1069871809943951]","[0.07315900953976344, 0.05349359049719755, 0.0900462304291087]","[180.0, 120.0, 60.0]"
15.341274046343907,1389495.494373136,"[39053.54353846154, 26035.695692307694, 13017.847846153847]","[1.8762557722657598, 1.3143242101943455, 1.0781776656271873]","[-77215.87583705514, -134570.7649599124, -101410.71279430411]","[2.4992777193973553e-05, 2.474872089904743e-05, 2.4638700630743052e-05]","[2.4035448640287314, 9.628442725593505, 3.361400446906053]","[146.2563656224738, 82.6713942494158, 104.66320121083507]","[15.341274046343901, 15.341274046343901, 15.341274046343901]","[1389495.4943731357, 1389495.4943731357, 1389495.494373136]","[0.12869312639509192, 0.22428460826652072, 0.1690178546571735]","[0.20000000113050043, 0.10750351758622913, 0.10538972248324076]","[0.07166901172415274, 0.05269486124162038, 0.09004621971839957]","[180.0, 120.0, 60.0]"
15.341274046343907,1930697.7288832497,"[39053.54353846154, 26035.69569230769, 13017.847846153845]","[1.8973886724211013, 1.3012550714202946, 1.0664065180782702]","[-109410.17582319822, -193333.45108866552, -142398.30224572032]","[2.4989043133755405e-05, 2.473955813346203e-05, 2.463639355791487e-05]","[3.586334737838494, 14.623279105405018, 4.799113202320081]","[144.62362358948198, 80.04897565817222, 103.48904131055659]","[15.341274046343909, 15.341274046343909, 15.341274046343909]","[1930697.7288832497, 1930697.728883249, 1930697.7288832492]","[0.18235029303866374, 0.32222241848110916, 0.2373305037428672]","[0.20000000113050043, 0.10428735475219568, 0.10317581546524074]","[0.06952490316813045, 0.05158790773262037, 0.09004620395329975]","[180.0, 120.0, 60.0]"
15.341274046343907,2682695.7952797273,"[39053.54353846154, 26035.695692307694, 13017.847846153847]","[1.9286192815856253, 1.2818978581669724, 1.050689206018399]","[-156584.54194085515, -282038.069896667, -200682.56227980953]","[2.4983365296349506e-05, 2.4726258348503784e-05, 2.4633373166964546e-05]","[5.55145441725297, 23.108825681831846, 6.918478241794475]","[142.23773188925662, 76.34318836662995, 101.93399264051241]","[15.341274046343901, 15.341274046343901, 15.341274046343901]","[2682695.7952797264, 2682695.7952797273, 2682695.7952797273]","[0.2609742365680919, 0.4700634498277783, 0.3344709371330159]","[0.20000000113050043, 0.09963885050640431, 0.10018334668999075]","[0.06642590033760287, 0.050091673344995376, 0.09004618065718621]","[180.0, 120.0, 60.0]"
