Sherwood number,Power number,LCOW,Energy Consumption,Volumetric Recovery,Average membrane area,Average cp (TDS),Average pressure drop,Average K (TDS),Average f,Average Re,Average Sh (TDS),Average Pn,Average telescoping potential,Inlet velocity,Outlet velocity,Channel height,Spacer porosity,Length,Number of pressure vessels,Operating pressure,Outlet bulk concentration,Outlet interface concentration
15.341274046343907,517947.46792312124,0.830804957180526,4.193743250640629,0.5,44147.484000000004,1.4025455043424064,-66390.0626285046,2.9892007778103036e-05,1.0345633150556126,125.62688384098787,15.341274046343909,517947.46792312124,0.11065010438084098,0.2,0.10012287640125653,0.0007112,0.85,6.0,180.0,8956032.451008078,69.8006797226568,86.59595019798172
15.341274046343907,719685.6730011514,0.8325018160103679,4.205946796771154,0.5,44147.484000000004,1.4025961746683187,-92282.00860821574,2.9892057196120494e-05,1.4387228456638979,125.59218365063619,15.341274046343909,719685.6730011515,0.15380334768035955,0.2,0.10012287621750504,0.0007112,0.85,6.0,180.0,8969683.723752892,69.80065384656903,86.53575931079043
15.341274046343907,1000000.0,0.8348621896308767,4.222921283942793,0.5,44147.484000000004,1.402667184341832,-128289.8877688054,2.9892126216922813e-05,2.001425696861153,125.54392342522779,15.341274046343909,999999.9999999998,0.21381647961467568,0.2,0.10012287596138274,0.0007112,0.85,6.0,180.0,8988674.96199909,69.80061777910822,86.4521163049773
15.341274046343907,1389495.494373136,0.8381469487763971,4.246541586450974,0.5,44147.484000000004,1.4027670211120449,-178383.00978905478,2.9892222809407854e-05,2.7854818609423626,125.47677995950475,15.341274046343909,1389495.4943731357,0.2973050163150913,0.2,0.10012287560395056,0.0007112,0.85,6.0,180.0,9015107.496054854,69.80056744500683,86.33587919455432
15.341274046343907,1930697.7288832497,0.8427208699389395,4.279428512779788,0.5,44147.484000000004,1.4029080119361967,-248104.26297477167,2.989235836301951e-05,3.8791691278027285,125.38331751708184,15.341274046343909,1930697.7288832492,0.4135071049579528,0.2,0.100122875104289,0.0007112,0.85,6.0,180.0,9051921.348593043,69.80049708183851,86.17433824502835
15.341274046343907,2682695.7952797273,0.849095299192481,4.325254306447585,0.5,44147.484000000004,1.403108326284459,-345209.2988388636,2.9892549325292947e-05,5.40711909569193,125.25312784214998,15.341274046343909,2682695.7952797273,0.575348831398106,0.2,0.10012287440415471,0.0007112,0.85,6.0,180.0,9103241.215161469,69.8003984875177,85.9498198315496
15.341274046343907,3727593.720314938,0.8579895686860286,4.389181705098012,0.5,44147.484000000004,1.40339525257979,-480580.2486582664,2.9892819779588862e-05,7.546399098802243,125.07159939073958,15.341274046343909,3727593.720314937,0.8009670810971106,0.2,0.1001228734198963,0.0007112,0.85,6.0,180.0,9174876.012391001,69.8002598817822,85.6377404250423
15.341274046343907,5179474.6792312125,0.8704206232891306,4.478503265226882,0.5,44147.484000000004,1.403810737660826,-669546.6593387333,2.9893205643027468e-05,10.550803893763646,124.81813589316394,15.341274046343909,5179474.679231212,1.1159110988978886,0.2,0.10012287202989628,0.0007112,0.85,6.0,180.0,9275050.784329003,69.80006413754239,85.20389090901001
15.341274046343907,,,,,,,,,,,,,,,,,,,,,,
15.341274046343907,,,,,,,,,,,,,,,,,,,,,,
19.00168620844212,100000.0,0.7968687233699269,4.001983094500389,0.5,44147.484000000004,1.3135503763160608,-12825.476711053625,3.702437433789367e-05,0.20003760560286513,125.58024904233032,19.00168620844212,100000.0,0.02137579451842271,0.2,0.1001229248062154,0.0007112,0.85,6.0,180.0,8574971.539499465,69.8074954779037,82.96592376898207
19.00168620844212,138949.5494373139,0.7971974970809707,4.004345349399586,0.5,44147.484000000004,1.313557016216477,-17822.315676942348,3.7024387471618894e-05,0.2780009515963827,125.57284997761815,19.00168620844212,138949.54943731386,0.029703859461570583,0.2,0.10012292476849959,0.0007112,0.85,6.0,180.0,8577621.14870543,69.80749016777507,82.95599973598081
19.00168620844212,193069.77288832495,0.7976544303375867,4.007628403433852,0.5,44147.484000000004,1.3135662590598978,-24766.680426957355,3.702440574065455e-05,0.38637688893647426,125.56256696107053,19.00168620844212,193069.77288832498,0.041277800711595584,0.2,0.10012292471606371,0.0007112,0.85,6.0,180.0,8581303.673110573,69.80748278517957,82.94220988007758
19.00168620844212,268269.57952797273,0.7982895373464923,4.012191566991061,0.5,44147.484000000004,1.3135791342769936,-34418.316245413764,3.702443116363625e-05,0.5370540969807334,125.54827479640963,19.00168620844212,268269.5795279728,0.057363860409022936,0.2,0.10012292464314677,0.0007112,0.85,6.0,180.0,8586422.271606456,69.8074725189888,82.92304805506276
19.00168620844212,372759.3720314938,0.7991724028344999,4.018534719376011,0.5,44147.484000000004,1.3135970868126594,-47833.99912348297,3.702446656269767e-05,0.7465921280974276,125.52840824643674,19.00168620844212,372759.3720314939,0.07972333187247162,0.2,0.10012292454171774,0.0007112,0.85,6.0,180.0,8593537.918661797,69.807458238492,82.89642108061398
19.00168620844212,517947.46792312124,0.8003998890910015,4.027353639097627,0.5,44147.484000000004,1.3136221525819791,-66484.26953351997,3.7024515892604735e-05,1.0380784590276548,125.50078897314526,19.00168620844212,517947.4679231215,0.11080711588919996,0.2,0.1001229244005674,0.0007112,0.85,6.0,180.0,8603431.609224,69.80743836550212,82.85941972430763
19.00168620844212,719685.6730011514,0.8021069241989217,4.039617429473491,0.5,44147.484000000004,1.3136572150523855,-92416.61220374977,3.7024584713346964e-05,1.4437444687569039,125.46238350881515,19.00168620844212,719685.6730011518,0.15402768700624964,0.2,0.10012292420402333,0.0007112,0.85,6.0,180.0,8617191.484298136,69.8074106934353,82.8080001346617
19.00168620844212,1000000.0,0.8044816466992625,4.056677161176161,0.5,44147.484000000004,1.3137063866470566,-128484.09903037963,3.702468087661807e-05,2.0086698758742476,125.40896391912,19.00168620844212,1000000.0000000003,0.2141401650506327,0.2,0.10012292393011989,0.0007112,0.85,6.0,180.0,8636335.239332028,69.80737212966557,82.73654051897506
19.00168620844212,1389495.494373136,0.8077867507951046,4.080418901276886,0.5,44147.484000000004,1.3137755872770884,-178666.80867805076,3.7024815538199875e-05,2.7960664571989335,125.33463037169963,19.00168620844212,1389495.494373136,0.2977780144634179,0.2,0.10012292354796894,0.0007112,0.85,6.0,180.0,8662982.843328776,69.80731832529929,82.63722383600539
19.00168620844212,1930697.7288832497,0.8123897376387977,4.113480410024202,0.5,44147.484000000004,1.313873443434991,-248525.7384351459,3.7025004680260566e-05,3.8948889865395797,125.2311361538056,19.00168620844212,1930697.7288832497,0.41420956405857645,0.2,0.10012292301393565,0.0007112,0.85,6.0,180.0,8700101.699683068,69.80724313674122,82.49917748777891
19.00168620844212,2682695.7952797273,0.8188061190622294,4.159560265362649,0.5,44147.484000000004,1.3140127252810587,-345847.9258414283,3.7025271456910267e-05,5.430946487110975,125.08692698045806,19.00168620844212,2682695.795279727,0.5764132097357139,0.2,0.10012292226598801,0.0007112,0.85,6.0,180.0,8751857.505769083,69.80713783010398,82.30727290777513
19.00168620844212,3727593.720314938,0.8277617798117144,4.223863379987892,0.5,44147.484000000004,1.3142127169260482,-481571.54548910615,3.702564991782615e-05,7.583420484446648,124.88576092497503,19.00168620844212,3727593.7203149376,0.8026192424818437,0.2,0.10012292121517444,0.0007112,0.85,6.0,180.0,8824122.119565802,69.80698988116599,82.04044773001453
19.00168620844212,5179474.6792312125,0.8402843317377415,4.313752297474133,0.5,44147.484000000004,1.3145032612102232,-671129.185428415,3.702619113443715e-05,10.610025942551632,124.6047003673829,19.00168620844212,5179474.6792312125,1.1185486423806916,0.2,0.1001229197324266,0.0007112,0.85,6.0,180.0,8925220.299528474,69.80678111709034,81.66935498411608
19.00168620844212,,,,,,,,,,,,,,,,,,,,,,
19.00168620844212,,,,,,,,,,,,,,,,,,,,,,
23.535468936502525,100000.0,0.7739829543205689,3.8767358200804107,0.5,44147.484000000004,1.246021354308941,-12838.501320144875,4.585863751845168e-05,0.2005302139519513,125.49211953049772,23.535468936502525,100000.00000000001,0.021397502200241458,0.2,0.10012296138055639,0.0007112,0.85,6.0,180.0,8309583.772211384,69.81264449532809,80.1254789770005
23.535468936502525,138949.5494373139,0.7743134150042452,3.8791078922859956,0.5,44147.484000000004,1.2460258730859644,-17840.53101993591,4.5858655347010586e-05,0.2786898010507092,125.48411187424722,23.535468936502525,138949.5494373139,0.02973421836655984,0.2,0.10012296134059033,0.0007112,0.85,6.0,180.0,8312251.735482244,69.8126388692372,80.11709713133119
23.535468936502525,193069.77288832495,0.7747726992055138,3.882404637570721,0.5,44147.484000000004,1.2460321640399903,-24792.218021887547,4.585868014842481e-05,0.38734249384315833,125.47298283871677,23.535468936502525,193069.77288832492,0.04132036336981258,0.2,0.10012296128502737,0.0007112,0.85,6.0,180.0,8315959.817293241,69.81263104754588,80.10545002149658
23.535468936502525,268269.57952797273,0.7754110861958199,3.8869869220548634,0.5,44147.484000000004,1.2460409287377714,-34454.24030996528,4.585871466537968e-05,0.5384121450897533,125.45751439263957,23.535468936502525,268269.57952797273,0.057423733849942135,0.2,0.10012296120776433,0.0007112,0.85,6.0,180.0,8321114.033156593,69.81262017110244,80.08926530772315
23.535468936502525,372759.3720314938,0.7762985350545102,3.8933568306264608,0.5,44147.484000000004,1.2460531525630218,-47884.765809590805,4.5858762733871316e-05,0.7485107580124827,125.43601197027188,23.535468936502525,372759.37203149387,0.07980794301598466,0.2,0.10012296110029459,0.0007112,0.85,6.0,180.0,8328279.37458555,69.81260504240724,80.06677458126589
23.535468936502525,517947.46792312124,0.7775324399780307,3.902213291705139,0.5,44147.484000000004,1.2460702251439841,-66556.4553023074,4.585882973255006e-05,1.0408056449609753,125.40611688336325,23.535468936502525,517947.4679231212,0.11092742550384566,0.2,0.10012296095074721,0.0007112,0.85,6.0,180.0,8338242.511060921,69.81258399035201,80.03551968180177
23.535468936502525,719685.6730011514,0.7792484910048515,3.9145299513751333,0.5,44147.484000000004,1.2460941169758837,-92520.1018298704,4.585892322928348e-05,1.4476526751121959,125.36454380888722,23.535468936502525,719685.6730011513,0.15420016971645067,0.2,0.10012296074252852,0.0007112,0.85,6.0,180.0,8352099.649283362,69.81255467900513,79.99208313903078
23.535468936502525,1000000.0,0.7816359300995308,3.9316645166105095,0.5,44147.484000000004,1.2461276429269,-128634.08045831921,4.585905392297512e-05,2.0143310769441847,125.30671241074162,23.535468936502525,1000000.0,0.21439013409719868,0.2,0.10012296045238953,0.0007112,0.85,6.0,180.0,8371380.04580654,69.81251383554596,79.93171277220685
23.535468936502525,1389495.494373136,0.7849590723859223,3.9555129114501644,0.5,44147.484000000004,1.2461748637271663,-178887.2214174721,4.5859237037566586e-05,2.8043820303757276,125.22622841614229,23.535468936502525,1389495.4943731357,0.29814536902912014,0.2,0.10012296004765218,0.0007112,0.85,6.0,180.0,8398220.429114755,69.812456859761,79.84779841524649
23.535468936502525,1930697.7288832497,0.7895878445574497,3.988727847367331,0.5,44147.484000000004,1.2462417132343668,-248855.40453977406,4.5859494427914974e-05,3.907321397724828,125.11414872669802,23.535468936502525,1930697.7288832497,0.4147590075662901,0.2,0.10012295948218083,0.0007112,0.85,6.0,180.0,8435612.86564681,69.81237725692522,79.73114158602849
23.535468936502525,2682695.7952797273,0.7960414740478837,4.0350311752178305,0.5,44147.484000000004,1.246337007156888,-346351.7466249664,4.5859857843396086e-05,5.449944695626753,124.95793298863104,23.535468936502525,2682695.7952797273,0.5772529110416107,0.2,0.10012295869044009,0.0007112,0.85,6.0,180.0,8487760.069656264,69.81226580125498,79.56893432433205
23.535468936502525,3727593.720314938,0.8050517050142427,4.099665177257081,0.5,44147.484000000004,1.246474118155616,-482361.48489387706,4.5860374145828466e-05,7.613223820737138,124.7399325201242,23.535468936502525,3727593.7203149386,0.8039358081564617,0.2,0.10012295757854922,0.0007112,0.85,6.0,180.0,8560590.89236028,69.81210927651061,79.34332770858511
23.535468936502525,5179474.6792312125,0.8176557197973463,4.190054623061673,0.5,44147.484000000004,1.2466738557354995,-672404.6252157694,4.5861113967509434e-05,10.658229020569639,124.43518154108014,23.535468936502525,5179474.6792312125,1.1206743753596156,0.2,0.10012295601045794,0.0007112,0.85,6.0,180.0,8662520.727705764,69.81188852961091,79.02941782613749
23.535468936502525,,,,,,,,,,,,,,,,,,,,,,
23.535468936502525,,,,,,,,,,,,,,,,,,,,,,
29.151007546634403,100000.0,0.7565160726186599,3.7811445739823903,0.5,44147.484000000004,1.194126657792274,-12848.390163058444,5.680074117586508e-05,0.20090893473397173,125.4266480655265,29.151007546634396,100000.0,0.021413983605097407,0.2,0.10012298955100944,0.0007112,0.85,6.0,180.0,8107034.447851934,69.8166098641386,77.94869238161002
29.151007546634403,138949.5494373139,0.7568479978651921,3.7835251066434408,0.5,44147.484000000004,1.1941297001973263,-17854.37121454091,5.680076491862125e-05,0.27921974950468564,125.41812778847267,29.151007546634396,138949.54943731386,0.029757285357568185,0.2,0.10012298950903922,0.0007112,0.85,6.0,180.0,8109718.474585301,69.81660395660465,77.94167524700974
29.151007546634403,193069.77288832495,0.7573093232114125,3.786833651777584,0.5,44147.484000000004,1.1941339361943375,-24811.641569253716,5.680079794941767e-05,0.38808604162012583,125.40628611428713,29.151007546634396,193069.77288832498,0.041352735948756186,0.2,0.10012298945069072,0.0007112,0.85,6.0,180.0,8113448.926086378,69.81659574374352,77.93192433047177
29.151007546634403,268269.57952797273,0.757950558244298,3.791432417377448,0.5,44147.484000000004,1.1941398386900635,-34481.6017037478,5.68008439235533e-05,0.5394592015136409,125.38982677497324,29.151007546634396,268269.57952797273,0.057469336172913006,0.2,0.10012298936955574,0.0007112,0.85,6.0,180.0,8118634.3204606045,69.81658432356616,77.91837424005409
29.151007546634403,372759.3720314938,0.75884198744704,3.7978253914723474,0.5,44147.484000000004,1.1941480722636977,-47923.504786754835,5.680090795526093e-05,0.7499925413914105,125.36694618596353,29.151007546634396,372759.3720314938,0.07987250797792474,0.2,0.1001229892567031,0.0007112,0.85,6.0,180.0,8125843.1700366195,69.81656843895696,77.89954406207237
29.151007546634403,517947.46792312124,0.7600814676206553,3.8067142219127454,0.5,44147.484000000004,1.194159574822667,-66611.6774797669,5.680099721901587e-05,1.0429166965612215,125.33513357829165,29.151007546634396,517947.46792312124,0.11101946246627815,0.2,0.10012298909967071,0.0007112,0.85,6.0,180.0,8135867.120961137,69.81654633578901,77.87337499690771
29.151007546634403,719685.6730011514,0.7618053519628023,3.819076479537422,0.5,44147.484000000004,1.1941756776477002,-92599.53489515978,5.680112181631288e-05,1.4506870811598027,125.29089114916624,29.151007546634396,719685.6730011515,0.15433255815859964,0.2,0.10012298888104074,0.0007112,0.85,6.0,180.0,8149809.459703127,69.81651556241883,77.83700426617862
29.151007546634403,1000000.0,0.7642038437206813,3.836275610292036,0.5,44147.484000000004,1.1941982850264408,-128749.69534514619,5.680129604124238e-05,2.018743881346402,125.22934105669833,29.151007546634396,1000000.0000000002,0.21458282557524366,0.2,0.10012298857641448,0.0007112,0.85,6.0,180.0,8169209.602339179,69.81647268453881,77.78645000754281
29.151007546634403,1389495.494373136,0.7675426719490596,3.8602160731228197,0.5,44147.484000000004,1.1942301489489044,-179058.0609499327,5.6801540259429974e-05,2.8108965255678995,125.14367122068339,29.151007546634396,1389495.494373136,0.2984301015832212,0.2,0.10012298815150593,0.0007112,0.85,6.0,180.0,8196219.027498473,69.81641287614995,77.7161715840625
29.151007546634403,1930697.7288832497,0.7721938827008791,3.8935635466383633,0.5,44147.484000000004,1.1942753001239552,-249112.65665119467,5.680188375755689e-05,3.917122143891399,125.02434932497151,29.151007546634396,1930697.7288832497,0.4151877610853245,0.2,0.10012298755792523,0.0007112,0.85,6.0,180.0,8233851.551271329,69.81632932598949,77.61845500809802
29.151007546634403,2682695.7952797273,0.7786799570309036,3.94006010873214,0.5,44147.484000000004,1.194339744519144,-346748.08488619974,5.680236918087244e-05,5.4650348446245305,124.85799918368619,29.151007546634396,2682695.7952797273,0.5779134748103328,0.2,0.10012298672696424,0.0007112,0.85,6.0,180.0,8286342.61673237,69.81621236273445,77.48255185617185
29.151007546634403,3727593.720314938,0.7877377841721439,4.004980607564188,0.5,44147.484000000004,1.1944326263830318,-482988.70829056326,5.680305966999849e-05,7.637105775816226,124.62577667911714,29.151007546634396,3727593.7203149376,0.804981180484272,0.2,0.10012298556024957,0.0007112,0.85,6.0,180.0,8359671.632118735,69.81604813925617,77.2934686870247
29.151007546634403,5179474.6792312125,0.8004129795502983,4.095804224438242,0.5,44147.484000000004,1.1945682397677986,-673427.8423462207,5.680405078693024e-05,10.697240455054327,124.30098645689668,29.151007546634396,5179474.6792312125,1.122379737243701,0.2,0.10012298391531035,0.0007112,0.85,6.0,180.0,8462334.720853059,69.81581660088497,77.0302568835526
29.151007546634403,,,,,,,,,,,,,,,,,,,,,,
29.151007546634403,,,,,,,,,,,,,,,,,,,,,,
